ID	Adrenal.gland	Aorta	Astrocytes_cerebellum_pooled	Bladder_rep1	Bladder_rep2	Cardiomyocites_primitive_rep1	Cardiomyocites_primitive_rep2	Cardiomyocites_Progenitors_rep1	Cardiomyocites_Progenitors_rep2	Cardiomyocites_ventricular_rep1	Cardiomyocites_ventricular_rep2	Cortical.plate_Won	Dorsolateral_Prefrontal_cortex	Germinal_zone_Won	Glia_Nurr1neg_NeuNneg_Midbrain_EspesoGil_arima_rep1	hESC_Dekker	hESC_Dixon	Hippocampus	HMEC	IMR90	Islet	Keratinocytes_Day0.pooled	Keratinocytes_Day3.rep1	Keratinocytes_Day3.rep2	Keratinocytes_Day6.pooled	Left_ventricle	Liver	Lung	Mesenchymal_SC	Mesendoderm_SC	Neurons_dopaminergic_EspesoGil_arima_rep1	NPCs_Dixon_rep1	Ovary	Pancreas_rep1	Pancreas_rep2	Pancreas_rep3	Psoas_rep1	Psoas_rep2	Right_Ventricle	Small_bowell	Spleen	Thymus	Trophectoderm_SC
Achr10.0.1000000Bchr13.114000000.114364328	0.9858	0.691	0.4553	0.6086	0.3597	0.5854	0.2789	0.6739	0.8116	0.2288	0.0896	0.2309	0.1871	0.3353	0.1111	0.4552	0.4436	0.2227	NA	0.9115	0.1572	0.5043	0.6442	0.3371	0.9133	0.7198	0.607	NA	0.3749	0.3455	0.2821	0.8655	0.9626	0.4526	0.0365	0.9752	0.4815	0.0809	0.8483	0.1606	0.6946	0.446	0.8621
Achr10.0.1000000Bchr13.59000000.60000000	0.6238	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.7063	NA	NA	NA	NA	NA
Achr10.0.1000000Bchr13.65000000.66000000	0.6904	NA	NA	NA	NA	NA	0.0246	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.0.1000000Bchr14.106000000.107000000	0.3168	0.1445	NA	NA	NA	NA	0.6557	NA	NA	0.1532	NA	NA	NA	NA	NA	NA	0.087	NA	NA	NA	0.68	NA	NA	NA	NA	NA	0.2011	NA	0.0554	0.9355	NA	NA	NA	0.9642	NA	NA	NA	NA	NA	0.635	0.1504	NA	0.7564
Achr10.0.1000000Bchr14.23000000.24000000	0.1627	NA	NA	NA	NA	NA	NA	0.2213	0.0146	0.4681	0.3496	NA	NA	NA	NA	NA	0.9701	NA	NA	0.9859	NA	0.3511	NA	NA	NA	0.0217	NA	NA	0.1341	0.1397	NA	0.1752	NA	NA	NA	NA	NA	NA	NA	0.6268	NA	NA	0.4084
Achr10.0.1000000Bchr15.101000000.101991189	0.0723	0.1998	NA	NA	0.1704	0.4749	0.4827	0.5795	0.8442	0.6122	0.5437	0.0693	0.7369	0.81	0.5265	0.6377	0.6233	0.031	NA	0.7758	0.0489	0.0001	NA	0.4548	0.0938	0.3244	NA	NA	NA	0.4123	0.1274	NA	0.3322	0.5266	NA	NA	NA	NA	NA	0.4662	0.5516	NA	0.9556
Achr10.0.1000000Bchr15.30000000.31000000	0.4411	NA	0.4345	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.0.1000000Bchr15.81000000.82000000	0.3113	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.0.1000000Bchr16.0.1000000	0.3952	0.5231	0.2946	0.592	0.0563	0.8737	0.3415	0.8642	0.802	0.4043	0.3692	0.0136	0.4572	0.6308	0.5675	0.2855	0.6823	0.1562	NA	0.8799	0.5867	0.1871	0.7197	0.1315	0.7885	0.0639	NA	0.7265	0.1477	0.5733	0.6735	0.2915	NA	0.4064	0.5805	NA	NA	NA	0.9067	NA	0.4516	NA	0.9501
Achr10.0.1000000Bchr16.5000000.6000000	0.9804	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.0.1000000Bchr17.36000000.37000000	0.213	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9784	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.0.1000000Bchr17.37000000.38000000	0.6508	NA	NA	NA	NA	0.0824	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9342	0.3513	NA	NA	NA	NA	NA	NA	NA	0.2262	0.8653	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4703	NA
Achr10.0.1000000Bchr17.83000000.83257441	0.1773	0.6092	0.5763	0.9454	0.43	0.1516	0.4703	NA	0.1024	0.2674	0.4863	0.9422	0.8944	0.808	0.8831	0.553	0.8019	0.3247	NA	0.5511	0.699	0.4184	NA	0.4175	0.5181	0.0681	0.9914	0.5097	0.9996	0.9458	0.7118	NA	NA	0.3063	NA	NA	0.5826	0.6265	0.3169	NA	0.5138	NA	0.5993
Achr10.0.1000000Bchr18.0.1000000	0.727	0.848	0.3689	0.7092	0.7831	0.7583	0.7056	0.5624	0.8752	0.7804	0.7614	0.5945	0.0344	0.4488	0.7492	0.2167	0.3208	0.9313	0.5178	0.759	0.0586	0.0793	NA	0.3529	0.4033	NA	0.1319	0.6533	0.7802	0.9625	0.4149	0.206	0.1687	0.9035	NA	0.3681	NA	0.1531	0.3393	0.144	0.5911	NA	0.8076
Achr10.0.1000000Bchr18.13000000.14000000	0.0087	NA	NA	NA	NA	NA	NA	NA	0.9656	NA	0.0629	NA	NA	NA	NA	0.9669	NA	NA	NA	NA	NA	NA	NA	NA	0.139	NA	NA	NA	NA	0.1139	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.0.1000000Bchr18.77000000.78000000	0.0076	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4197	NA	0.5755	NA	NA	0.1183	NA	NA	NA	0.5174	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.0.1000000Bchr18.79000000.80000000	0.4619	0.538	0.4954	0.1694	0.774	0.3083	0.6137	0.9406	0.157	0.3828	0.5347	0.8648	0.1867	0.4711	0.7516	0.0616	0.0813	0.5577	NA	0.8795	0.7709	0.5585	0.9935	0.1349	0.5574	0.6343	0.6634	NA	0.5735	0.7506	0.1352	0.0607	0.907	0.2532	0.3006	0.9177	0.8804	0.2932	0.3881	0.7492	0.6134	NA	0.7822
Achr10.0.1000000Bchr18.80000000.80373285	0.4541	0.8599	0.1021	0.8435	0.6034	0.0328	0.114	0.93	0.3095	0.4487	0.2749	0.0832	0.5295	0.8028	0.9101	0.549	0.7513	0.6295	NA	0.1842	0.2908	0.7218	NA	0.3183	0.8205	0.0709	0.674	NA	0.3826	0.5145	0.3442	0.8542	0.6853	0.1823	0.4861	0.7418	0.129	0.9992	0.3344	0.0366	0.0554	0.5469	0.1913
Achr10.0.1000000Bchr20.0.1000000	0.1319	0.0109	0.2224	NA	0.2803	0.8917	0.7301	0.0069	0.2221	0.4359	0.4017	0.4423	0.1791	0.2992	0.1338	0.2799	0.4282	0.4679	NA	0.0069	0.0008	0.727	NA	0.9417	0.3297	0.3857	0.0314	0.6074	0.3875	0.7782	0.5175	0.0131	NA	0.4685	0.5257	NA	0.1289	NA	0.4038	0.5711	0.3451	NA	0.0071
Achr10.0.1000000Bchr20.30000000.31000000	0.2679	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0063	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.0.1000000Bchr20.63000000.64000000	0.4669	0.3673	0.4796	0.0546	NA	0.5782	0.5597	0.319	0.9598	0.7011	0.6874	0.9857	0.2751	0.9683	0.5256	0.4005	NA	NA	NA	0.9139	NA	0.983	0.6345	0.2445	NA	0.3724	0.2094	NA	0.8209	0.5587	0.1054	0.0567	0.0226	0.252	NA	0.328	NA	NA	NA	NA	0.3758	NA	0.359
Achr10.0.1000000Bchr21.46000000.46709983	0.7336	0.1357	0.9742	0.028	0.3844	0.253	0.4062	0.7271	0.7823	0.0184	0.1065	0.2923	0.4343	0.6338	0.2854	0.7906	0.5592	0.2871	NA	0.397	0.4222	0.3986	NA	0.3701	0.0188	0.7245	0.3568	0.1165	0.015	0.2289	0.6482	0.6727	0.4565	0.9582	NA	NA	0.3716	NA	0.6711	0.7148	0.2994	0.9333	0.5737
Achr10.100000000.101000000Bchr12.107000000.108000000	0.965	NA	NA	NA	NA	NA	0.4458	0.1206	0.2035	0.5391	0.7163	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0895	NA	NA	NA	NA	NA	NA	NA	NA	0.0494	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr12.13000000.14000000	0.6038	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr12.36000000.37000000	0.2895	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0265	NA	0.0227	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.7268	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr12.40000000.41000000	0.4706	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8004	NA	0.9859	NA	NA	NA	NA	NA	NA	NA	NA	0.0421	NA	NA	NA
Achr10.100000000.101000000Bchr12.4000000.5000000	0.9996	NA	NA	NA	0.0166	0.5848	0.2076	0.3254	0.0329	0.5882	0.5482	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2665	NA	NA	NA	NA	0.2829	NA	NA	NA	NA	NA	NA	0.9913	NA	0.9857	NA	NA
Achr10.100000000.101000000Bchr12.56000000.57000000	0.0548	NA	NA	NA	NA	NA	NA	0.1081	NA	0.0819	0.1046	0.3729	NA	0.8664	NA	NA	NA	NA	NA	0.9443	0.9442	NA	NA	NA	NA	0.4212	NA	NA	0.7117	NA	NA	0.9911	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr12.59000000.60000000	0.2461	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr12.81000000.82000000	0.6718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8103	NA	NA	NA	0.02	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr12.84000000.85000000	0.3202	NA	NA	NA	NA	NA	NA	0.3801	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr13.114000000.114364328	0.2989	NA	NA	NA	NA	NA	0.5668	NA	0.4317	0.3094	0.5943	NA	0.5751	0.5472	0.1809	NA	0.2833	NA	NA	0.5717	NA	0.3315	NA	0.3543	NA	NA	NA	NA	0.3832	0.4474	0.3709	NA	NA	NA	NA	NA	0.9642	0.7212	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr13.59000000.60000000	0.5631	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6014	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr14.52000000.53000000	0.9623	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6327	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr14.80000000.81000000	0.4891	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0153	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr14.91000000.92000000	0.6703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0509	0.8781	NA	0.0077	NA	NA	NA	NA	NA	NA	NA	0.2572	NA	NA	NA	NA	NA	NA	NA	0.2039	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr15.28000000.29000000	0.0596	NA	NA	0.287	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr15.74000000.75000000	0.0035	NA	NA	0.6688	0.1697	NA	0.0594	0.2329	0.035	0.1878	0.0382	NA	NA	0.0827	NA	0.0149	0.0337	NA	NA	0.2779	NA	NA	NA	NA	NA	NA	0.5217	0.696	0.3187	0.6796	NA	NA	NA	NA	NA	0.0629	NA	NA	NA	0.3179	NA	NA	NA
Achr10.100000000.101000000Bchr16.21000000.22000000	0.2839	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9911	NA	NA	NA	NA	NA	NA	NA	NA	0.0947	0.5245	NA	NA	NA	NA	NA	0.9829	NA	NA	NA	NA	NA	0.3256	NA	NA	NA	NA
Achr10.100000000.101000000Bchr16.60000000.61000000	0.3064	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.22
Achr10.100000000.101000000Bchr16.63000000.64000000	0.9948	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr18.1000000.2000000	0.0469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6883	NA	NA	0.4502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1353	0.0711	NA	NA	NA
Achr10.100000000.101000000Bchr18.43000000.44000000	0.4865	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1895	NA	NA	NA	NA
Achr10.100000000.101000000Bchr18.71000000.72000000	0.3569	NA	NA	NA	NA	0.0178	0.0955	0.5164	NA	0.8114	0.0657	NA	NA	NA	NA	NA	NA	NA	NA	0.5897	NA	NA	NA	NA	NA	NA	NA	NA	0.939	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr18.80000000.80373285	0.9904	NA	NA	NA	0.2758	0.0357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5978	NA	NA	NA	0.8207
Achr10.100000000.101000000Bchr20.29000000.30000000	0.6827	NA	NA	NA	NA	0.2031	0.6891	NA	0.7433	0.8059	NA	NA	NA	NA	0.9829	NA	NA	NA	NA	NA	0.7025	NA	NA	NA	NA	NA	NA	NA	0.7856	0.9748	NA	NA	NA	0.6253	NA	NA	NA	NA	NA	0.5515	NA	NA	NA
Achr10.100000000.101000000Bchr20.30000000.31000000	0.1935	NA	NA	NA	NA	NA	NA	NA	NA	0.5499	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0378	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr21.15000000.16000000	0.2014	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.100000000.101000000Bchr21.27000000.28000000	0.0573	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr12.120000000.121000000	0.2159	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5651	NA	NA	NA	NA	0.753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3644	NA	NA	NA
Achr10.10000000.11000000Bchr12.132000000.133000000	0.5796	NA	0.1504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1855	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9832	NA	NA	0.0755	NA	NA	NA
Achr10.10000000.11000000Bchr12.39000000.40000000	0.6534	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr12.62000000.63000000	0.2404	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr12.64000000.65000000	0.8347	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr12.69000000.70000000	0.7362	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr14.106000000.107000000	0.9308	NA	0.2106	NA	NA	NA	NA	0.3582	NA	NA	0.1086	NA	NA	NA	NA	0.5173	NA	NA	NA	NA	0.8509	NA	NA	NA	NA	NA	NA	0.5206	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4372
Achr10.10000000.11000000Bchr14.69000000.70000000	0.8314	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr14.76000000.77000000	0.2765	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9596	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr15.22000000.23000000	0.2034	0.5264	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3359	0.0097	NA
Achr10.10000000.11000000Bchr15.30000000.31000000	0.0821	0.2166	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr15.71000000.72000000	0.0901	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr15.84000000.85000000	0.6362	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr15.85000000.86000000	0.5348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr15.90000000.91000000	0.3703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
